y_true,y_proba
No,0.5211699500742182
No,0.07822024856571107
No,0.20330911459569276
No,0.04101287555494113
No,0.10723084120923239
No,0.22397046494086933
No,0.11644375685526771
No,0.10005182852693736
No,0.6469015093145998
No,0.6589148810883024
No,0.1745515048798939
No,0.13904244474749483
No,0.14331772496967066
No,0.1250450336823644
No,0.03853248756080128
No,0.02717182954060057
No,0.22920042784599148
No,0.18399476044956142
No,0.31945459663955633
No,0.8052898278721843
No,0.04592854467481382
No,0.48722324793662464
No,0.07703107448019283
No,0.19032965615909897
No,0.1477609280437391
No,0.033607521936421726
No,0.3365545749693485
No,0.031852165127220146
No,0.02555633466338454
No,0.1124995457375497
No,0.08492777803015263
No,0.10586228863059617
No,0.2733431109001502
No,0.32414545853381854
No,0.859306899408696
No,0.03419319669797066
No,0.021552831962651755
No,0.7258010952533847
No,0.19863222992066004
No,0.06180056593043814
No,0.09853336286715057
No,0.10801647367360774
No,0.15452030208548173
No,0.8183526869948748
No,0.2272017365945258
No,0.04971778876301969
No,0.06441488543875669
No,0.4949735071629483
No,0.8974142077206821
No,0.1793038837559571
No,0.06508142621945238
No,0.024394658434595064
No,0.05081960129525273
No,0.11718754992097352
No,0.8137796431248968
No,0.019297356651785995
No,0.39050249715984836
No,0.11726350112429172
No,0.26692352369584293
No,0.07151002522179807
Yes,0.8705209261114193
No,0.19528718009613832
No,0.37315599488759277
No,0.19231242431101278
No,0.2220418032078733
No,0.2112335316636246
No,0.22277720135150225
No,0.05295575695694351
No,0.7599889295698425
No,0.1707761686114488
No,0.2874178018040255
Yes,0.7577225521408237
No,0.4694754493483413
No,0.6401245598346318
No,0.0811160298659708
No,0.23580655338503728
No,0.2698889189742618
No,0.21178843243753612
Yes,0.8345906338940703
No,0.19247354321926954
No,0.04246460148672459
No,0.2647970536192861
No,0.61358936992482
No,0.7514447410426726
No,0.36983334389133216
No,0.7506040067266828
No,0.04896593681440233
No,0.37244920928655395
No,0.03216010041766511
No,0.29064853989123995
No,0.49584418483515147
No,0.15364308225580253
No,0.05287142955405506
No,0.14589788781350532
No,0.7561018111874749
No,0.7724516914709417
No,0.1850908555360631
Yes,0.3722087336559133
No,0.30674834080830576
No,0.07680917298902815
No,0.07351770393050959
No,0.2103742108319578
No,0.20039962578048404
No,0.24621772196074385
Yes,0.8200624001061745
Yes,0.8867970172446372
No,0.3101078687175247
No,0.44730268878620666
No,0.12312461905077278
No,0.14309447620031268
No,0.6517429639385143
No,0.17778055387808142
No,0.12027108395954562
No,0.7061800380473674
No,0.04372731389398514
No,0.18118474439973148
No,0.21643522506625917
No,0.20726595045076918
No,0.6799932187383126
No,0.09562086498267196
No,0.8007709479860003
No,0.11920049272786974
No,0.9181089052010439
Yes,0.8883666370475468
No,0.7877832589465535
No,0.2635433711026537
No,0.071628628201002
No,0.0498469220326734
Yes,0.7263644884082114
No,0.6647903311038786
No,0.030770161374672995
No,0.09402922271682299
No,0.7072609882448632
No,0.19653684849988065
No,0.7401826314727352
No,0.19028775317012622
No,0.540038362099817
Yes,0.7764032303691837
No,0.23182613105724215
No,0.5136184942064681
No,0.031865070970263386
No,0.7648815812321172
No,0.4156192846162849
No,0.6349735683610632
No,0.6046094881422976
No,0.14646423514958212
No,0.8559874287308635
No,0.1051100553287836
No,0.4800354702001013
No,0.10278120126535255
No,0.9213843474504079
No,0.06733420190080039
No,0.8572174997480949
No,0.10211976067232328
No,0.500117815731382
No,0.49812683802161084
Yes,0.7279494210509646
No,0.09730933497799027
No,0.749294924700154
No,0.4987988676745455
No,0.3392944850961689
No,0.38635431795714353
No,0.05656310210522642
No,0.25860170846217295
No,0.10507737976873804
No,0.161197959531838
No,0.788566947471439
No,0.08175693990473948
No,0.11334324839150617
No,0.8001282261077991
No,0.3877000199269092
No,0.128388388662693
No,0.2749510544456266
Yes,0.6695602229128775
No,0.09325512747614777
No,0.4133261975666069
No,0.08105550649439464
No,0.7725521511971168
No,0.15025536450765284
No,0.04878738296387583
No,0.03866631241792421
No,0.8151731801865111
No,0.06536461983976326
No,0.15790988749372756
No,0.35259317893784814
No,0.5673461546175617
No,0.05815942507434752
No,0.5106441924267691
No,0.5276439613484203
No,0.08278508282652408
No,0.18580178174349601
No,0.34870890784786995
No,0.6583262887460007
No,0.38947695430303625
No,0.4557935923743808
No,0.8073522566607141
No,0.26282195599845276
No,0.5656721749031797
No,0.2987014350628249
No,0.7225037103197106
No,0.4542063832373193
Yes,0.656669849953786
No,0.37351239923739693
No,0.8615077102361293
No,0.28666419724695646
No,0.15237698108292216
No,0.043257645226299414
No,0.08457345549708349
No,0.29266962236820127
No,0.19691443742391465
No,0.2058015214966017
No,0.28121901687004097
No,0.03202730169696085
No,0.1076349660449135
No,0.4347180650142461
No,0.18039896321489235
Yes,0.2536833624247074
No,0.22426988991884722
No,0.6967095226104304
No,0.7065957845531796
No,0.41035918763727464
No,0.20641264528083328
No,0.37567369018266644
No,0.1719547034091807
No,0.19065304746068984
No,0.14450576975655025
No,0.6604559663988621
No,0.1676740561957926
No,0.85862343927726
No,0.17268469888032253
No,0.07911594169689444
No,0.7553519643215152
No,0.44315067141894876
No,0.13637377994378033
No,0.7492052588905412
No,0.6513388610159951
No,0.5927367011457673
No,0.826499642900429
No,0.6048246479566848
No,0.08007972254372665
No,0.32580416827553355
No,0.23283620980725264
No,0.0958008659252127
No,0.7049969721298518
No,0.43835389059372615
No,0.5358043587213787
No,0.044564489537850645
No,0.2149680324884114
No,0.1251782621092682
No,0.7421167581474758
No,0.08217279934925431
No,0.47030832541899703
No,0.3482473716015872
No,0.044252975227370595
No,0.207404688948715
No,0.050389399346137086
No,0.5770555338242407
No,0.45247457997794466
No,0.11443392000369058
No,0.8105261596685084
No,0.4248181747174532
No,0.24324596033045173
Yes,0.8360536031726784
No,0.4104898423818583
No,0.8851977401184561
No,0.15530363593215413
No,0.3827563817578117
No,0.17571598585205495
No,0.03966005007232906
No,0.6438062951092312
No,0.8769737730851787
No,0.4088125821578803
No,0.2156089361657007
No,0.09313289088212924
No,0.10037825946473097
No,0.23973565832553875
No,0.16504954927258048
No,0.14130642511512861
No,0.17499035552326497
No,0.4391851218842971
No,0.5226274470700142
No,0.22700493392578242
No,0.032111116816622064
No,0.05908185649290609
Yes,0.7614926897183657
No,0.7409107843924563
No,0.5826755493680127
No,0.11030657961611197
No,0.06204532107842351
No,0.4400686581867245
No,0.10973986549467696
No,0.15297020556627394
No,0.8856383491767245
No,0.33597671167835624
No,0.046241201960906135
No,0.272669402997897
No,0.07663296275591715
No,0.037119593980282875
No,0.3617627389937537
No,0.8634799357369047
No,0.8096318604966738
Yes,0.8717705155744288
No,0.1300233577798258
No,0.042516043207686115
No,0.11496711719939161
No,0.11227013668394739
No,0.2642621590949731
No,0.37792848155132497
No,0.06049110970576422
No,0.44795218984960283
No,0.8729148218695212
No,0.034077320541003285
No,0.5382900131392186
No,0.5486199214246497
Yes,0.5908297257681161
Yes,0.12267213437299372
No,0.2698081525096986
No,0.3067089972428683
No,0.16591098800209844
No,0.33145174233545127
Yes,0.7852200589577424
No,0.7512752082722541
No,0.07877242517068275
No,0.41062261659749943
No,0.8253491255828738
No,0.5331195593020733
No,0.7817744237461639
No,0.7996244383704617
No,0.5991759702259387
No,0.33100196884617755
No,0.7525603647197832
No,0.5323346664881352
No,0.05730553190568581
Yes,0.8558700789981285
No,0.21746276333696193
No,0.7897473894496767
No,0.8007209100251967
No,0.8838987698892349
No,0.1485171748505375
No,0.6345537841295606
No,0.15145333757774687
No,0.7312286638763963
No,0.1305692408991962
No,0.33482035881362543
No,0.8917588618517444
No,0.05553066483726278
No,0.09785854848762236
No,0.049298497244223784
Yes,0.756679950452925
No,0.5588644603445897
Yes,0.16354269443621866
No,0.14121548948349869
No,0.1738815487159367
No,0.3306201519286906
Yes,0.8597017077885682
No,0.4176324395325211
No,0.6491363673247612
No,0.5646822582410124
No,0.07765445762238332
No,0.4774496039813038
Yes,0.44823065207791724
No,0.18917893449214512
No,0.08401931625204583
No,0.6227946491663424
No,0.028927204277200427
No,0.507442732197926
No,0.6811279225127905
No,0.07898944251756405
No,0.10899399662651527
No,0.14434390044720696
No,0.42649296039303813
No,0.05481913548936698
No,0.1663980496842443
Yes,0.7580717866736044
Yes,0.8335750255047465
No,0.7169985839304556
No,0.29190286808447524
No,0.15678685468270523
No,0.06767043779103069
No,0.20066119038776833
Yes,0.7976167623701247
No,0.43976080322688793
No,0.6137906418650314
No,0.31708414268403595
No,0.5518308659000081
No,0.0341971353530201
No,0.1035057760382772
No,0.039421498419933323
Yes,0.6672335147493622
No,0.13590359246334785
No,0.5425424182897325
No,0.6947714815167528
No,0.19711254444586832
Yes,0.61676950308372
Yes,0.4917785043233002
No,0.08570030402450697
No,0.39898263834603687
No,0.12105089293736879
No,0.15255390441336528
No,0.24874444839781043
No,0.711646674127424
No,0.7476991565622789
No,0.4843149677614039
No,0.10516337683721558
No,0.5006186095151726
No,0.14126208628966044
No,0.361506196389442
No,0.319783254696431
No,0.14120043022400286
No,0.4790055677557225
No,0.22828726971658547
No,0.8025041697300137
No,0.1700089495559822
No,0.06963960227680276
No,0.28753470297551137
No,0.9158834038686527
No,0.4344467187426559
No,0.20255319405242825
No,0.5746929484977831
No,0.08925112862162657
No,0.7941858706695878
No,0.11588572314375153
No,0.42300900067083247
No,0.024910696977518895
No,0.14415244513060307
No,0.14252202641357167
No,0.19458159944208078
No,0.529753132319501
No,0.13776588896937284
No,0.06276634395407052
Yes,0.6583239067271635
No,0.1310340028811809
No,0.14560213977658082
No,0.4904036870963164
No,0.18351509038169928
No,0.6398874178082073
No,0.08957243854164929
No,0.8605358539854376
No,0.03041642588827693
No,0.9003816755815048
No,0.029411117954689987
No,0.2022578572603439
No,0.04372783581544563
No,0.2002223959085969
Yes,0.3251789502552267
No,0.4245936888428167
No,0.12457815487851627
No,0.21628487884261532
No,0.1341828852109427
Yes,0.8076252930040619
No,0.5856818035815702
No,0.8659772464530479
No,0.037337031974088254
Yes,0.7903536283040234
No,0.09684719326599235
No,0.09996457103591604
No,0.16624670780630824
No,0.5155255467063892
No,0.5671848545798501
Yes,0.8219987258457401
No,0.6883993795572132
No,0.05596054896856609
No,0.4320866597669948
No,0.5995811703716679
No,0.16620758939641195
No,0.23667376124823683
No,0.6603625566360569
No,0.31322538184960486
No,0.10052158357756096
No,0.2798173315603084
No,0.5470320503813675
No,0.5638966379500345
Yes,0.6654567013162441
No,0.1777561760775866
Yes,0.6723142205357775
No,0.6273017642909723
No,0.10384565008441851
Yes,0.6681039896841532
No,0.095906504026583
No,0.08201567916428547
No,0.14805233234995577
No,0.6780919777710145
No,0.36041804571789543
No,0.15442377975557003
No,0.05705164041816266
Yes,0.6949923477941707
No,0.0815256379061917
No,0.09971277492528134
No,0.22796438365029187
No,0.11064836442449856
No,0.06679200077218515
No,0.06304478056589473
Yes,0.8465867020232509
No,0.5298112112362582
Yes,0.8985103321970201
No,0.7357940962950164
No,0.6808564083674112
No,0.18588256934318856
No,0.711440760322097
No,0.16478284310426955
No,0.3175705555933514
Yes,0.26216359983421433
No,0.11643995127009257
No,0.6697254380047216
Yes,0.7588885931471887
No,0.028736914353847707
No,0.543918626824314
Yes,0.737428890779284
No,0.10731165340253092
No,0.5023565684331243
No,0.278301361731648
No,0.015809772243666656
No,0.19045896336996299
No,0.4575058967071327
No,0.31672711207533705
No,0.6604539711833863
No,0.08651167774057802
No,0.6916649189795038
No,0.3129152276144386
No,0.07128846762597862
No,0.14036601899786139
No,0.15119239418723146
No,0.14911107464479104
No,0.7404674753259904
No,0.3553149846321156
No,0.04067947485805063
No,0.5156783749115014
No,0.3768117724910265
No,0.2422482507816811
No,0.4227634530063658
No,0.43413021130571283
No,0.059178928760758816
No,0.8636059779500842
No,0.29006117386620095
No,0.6562575139508513
No,0.4848823956407236
No,0.04235841222020781
No,0.8566306849982757
No,0.7345119735347481
No,0.13378261644723613
No,0.12871969027644373
No,0.7336967258953414
No,0.42046861175677686
No,0.04294167835033002
No,0.36828346424861086
No,0.12895884085941936
No,0.07348140391628478
No,0.05782972975791261
Yes,0.740087427621841
No,0.034410619118084
No,0.15698739051998226
No,0.08199240493067111
No,0.3583236882967122
No,0.08357185533473199
No,0.39784985835152575
No,0.07995538876470899
No,0.6437299917153426
No,0.08894351653063672
No,0.020802878925787586
No,0.06977778520902464
No,0.7081107457935271
No,0.10675103637488684
No,0.17340777136957378
No,0.6650966118677994
No,0.18654074578117433
No,0.0775473841267745
No,0.8587556968239454
Yes,0.6907998138176907
No,0.23424286797462968
No,0.31960686628167734
No,0.0593580182852729
No,0.5856775404619479
No,0.6276338419795613
No,0.21444776110409455
Yes,0.600282606433362
No,0.09385169768101558
Yes,0.8841417395775217
No,0.062324623657693326
No,0.6753270699925553
No,0.4756117749837529
No,0.22854705644607412
No,0.23464475179471747
No,0.155117987340333
Yes,0.056503094113498666
No,0.13154714325562827
No,0.5060257599655891
No,0.13123994645387513
Yes,0.4926279142484323
No,0.053786374748914574
No,0.33337248239961204
No,0.028363613221163965
No,0.0467159801559543
No,0.16121657628607447
No,0.8489102968236457
No,0.11982001105227102
No,0.37965946615130836
No,0.10556180623423839
No,0.7422738562485753
No,0.7180529494780584
No,0.4146362639398175
No,0.16390960300449675
No,0.08719300254719739
Yes,0.7598913222517312
No,0.12412589580898051
No,0.6626434684622012
No,0.041577376917236515
No,0.11218346374968304
No,0.12282617150248813
Yes,0.8860040956049882
No,0.03635001773020092
No,0.27482364449425406
No,0.18851584291346277
No,0.021057746345916777
No,0.6053521340124788
No,0.057751774068183666
No,0.23027925103925637
No,0.11829504440473353
No,0.8541328253905605
No,0.4476732586145175
No,0.0935141431203479
Yes,0.7729013591374047
No,0.06593624476605367
No,0.08946534612894666
No,0.5471035038771246
No,0.21816796693395826
No,0.2599864049651673
No,0.06095344209297965
No,0.10110725899576528
No,0.08714823526330574
No,0.11739267973125452
No,0.1487182081757583
Yes,0.45079167032740664
No,0.14807253798107042
No,0.07297583745655285
Yes,0.7831231097315983
No,0.07313073366737749
No,0.4105081713305819
No,0.29212764519555307
No,0.07956600353261759
No,0.09992623958016354
Yes,0.8649275724557154
No,0.035445154743107374
No,0.08068109875265633
No,0.0611394351805981
No,0.03248455891023978
Yes,0.3015423692804149
No,0.09921126344990236
No,0.7691117797538307
No,0.7023254444668636
No,0.10738242805341548
No,0.20546240988888712
Yes,0.7672069478228518
No,0.21096254811421486
No,0.05662369416507423
No,0.570004012539075
No,0.9333161498084382
No,0.6492619697535352
Yes,0.8498909629419225
No,0.4469593230184429
No,0.13729658892893642
No,0.8361108005680911
Yes,0.05438335340270235
No,0.3036191818629119
No,0.06356031913620555
No,0.44591679121082417
No,0.11829749814616294
No,0.46668044862356467
No,0.23592958434025227
No,0.6843013235283039
No,0.08392758915385119
No,0.16055864494058802
No,0.059211735057151715
No,0.5110420840310856
No,0.06208018625358674
No,0.21850062989078864
No,0.19321186886620853
No,0.27957692609858265
Yes,0.5669868217129016
No,0.48154981198741215
No,0.02964497380176691
No,0.529097670386171
No,0.18534271751790993
No,0.06486783819645053
No,0.18874166865858788
No,0.8614856647215412
No,0.6607938389112679
No,0.456332767147142
No,0.6597344808548763
No,0.3687168730608621
No,0.25039443715420634
Yes,0.9147698757449013
Yes,0.8184188533465971
No,0.06912481391410352
No,0.04320624955155858
No,0.08670085564202437
No,0.40628775611065576
No,0.7930996571287817
No,0.448816559402922
No,0.08509477030690281
No,0.38109508603574466
No,0.11534233538553192
No,0.8074680441901129
No,0.05015324330327783
No,0.36397857756944213
No,0.5654798755792844
No,0.16446605388740482
No,0.06244419602001042
No,0.06947948620688056
No,0.25615193293192856
No,0.06583332744256963
No,0.11052388735039516
No,0.5581519133380011
No,0.07211559628893567
No,0.3659862665770205
No,0.33828825862936396
No,0.3061928292973656
No,0.2840755758279102
No,0.3807278611168431
No,0.7712500711321395
No,0.06502066234075239
No,0.25900865561697073
No,0.1410726606832805
No,0.8016672684909968
No,0.8616672000260661
No,0.8714894148683856
No,0.06293762289685137
No,0.031403926984661296
No,0.24745970459742356
No,0.07089069392423387
No,0.0656464277656736
No,0.49506441045827493
No,0.10450397358566949
No,0.49684205991160046
No,0.5418014322823629
No,0.23672308220262234
No,0.023195975545097773
No,0.3314381932961128
No,0.3426314872355639
No,0.13653221555512973
No,0.05586778997395388
No,0.12010312818043993
No,0.07482556263182241
No,0.7883972564569046
No,0.10666945655361429
No,0.23695734317141054
No,0.5368347961086407
No,0.13970981899877374
No,0.4139521830215444
No,0.23826935940784072
No,0.2668118861022664
No,0.37326239174091147
No,0.3223120710634109
No,0.16461183843906343
No,0.2623540914762614
No,0.023513268213733948
Yes,0.6513227751478644
Yes,0.3047958035637062
No,0.5025941667402282
Yes,0.6532655911363292
No,0.0747916430797019
No,0.033509552818122935
No,0.7156845004014757
No,0.08019632782418003
No,0.057093738028772295
No,0.6077223447610155
Yes,0.5749483122589173
No,0.10101588968105385
No,0.8049874249879093
No,0.24071886919302032
No,0.7997095288567515
No,0.3474602938356415
No,0.4137519124835332
No,0.5561590322078627
Yes,0.4837267244092716
Yes,0.5098529572017353
No,0.7778575343401043
No,0.442222082237618
Yes,0.4462286834866564
No,0.2487301876811955
No,0.2063064902581679
No,0.7059287237166084
No,0.17486259159463352
No,0.09632836628034927
No,0.06336926215296704
No,0.7792413744475875
No,0.13483725838712635
No,0.04667593126279858
No,0.564380084416183
No,0.12277369086921025
No,0.07811541852210804
No,0.055255893315750745
Yes,0.886988537144471
No,0.36792113502688045
No,0.4965034560301606
No,0.2470023811275475
No,0.15560302204038018
No,0.6674438833415027
No,0.2716430077863481
No,0.8836920184842311
No,0.11150185001477371
No,0.7772952939329648
No,0.8860368379854203
No,0.3693295706355769
No,0.7561675629245753
No,0.08140604799952801
No,0.2406104105453261
No,0.7819303331502259
No,0.4530804498009277
No,0.6170718268428305
No,0.23365197221364645
Yes,0.8014386690031874
No,0.8176652701790283
No,0.5572600935609283
Yes,0.04804163715298797
No,0.07556252715777739
No,0.23548658436004916
No,0.7552879961662368
No,0.0750476339846964
Yes,0.12747006651621373
Yes,0.4439166195124675
Yes,0.3424385223185132
No,0.27722102473987326
No,0.1395226329087711
No,0.028522575515291262
No,0.43108975183423287
Yes,0.767454540498655
Yes,0.8202272432099953
No,0.11708032811183115
No,0.8714418773822066
No,0.1552176686464304
No,0.4051380043501453
No,0.09664714479716066
No,0.372312210815094
No,0.2280707521397989
No,0.13384031845606442
No,0.28622571245343126
No,0.04749368548428644
No,0.04642299238937918
No,0.16015393403658476
No,0.9123671586456594
No,0.8256139231238515
No,0.11398771715219197
No,0.03821992613193259
No,0.04439623713664112
No,0.11482362734824614
No,0.07618900029766587
Yes,0.9536877799804644
No,0.39864980935795624
No,0.7058673743596205
No,0.7014138604974306
No,0.40053507287477436
No,0.3140200073851288
No,0.6674764147013261
No,0.2826358531213291
No,0.9472321203683858
No,0.12980885265391406
No,0.21513754967250395
No,0.9104428147059577
No,0.836953590220295
Yes,0.6827364034851598
No,0.028006665464709393
No,0.14818365901609973
No,0.12751823319262154
No,0.030106099499378706
No,0.7438325869437505
No,0.12192137135586932
No,0.2755158495914771
No,0.8061968221611512
No,0.16660486841095834
Yes,0.7758033456264004
No,0.10023955564671296
No,0.06354980130167419
No,0.15442523681521628
No,0.06253373737043999
Yes,0.8670007786793439
No,0.46430563782493645
No,0.3180757934375875
No,0.22207480539671834
No,0.10880200793960336
No,0.541874229079947
No,0.11479635700372792
No,0.9251271110380022
No,0.5002710732757645
No,0.5498668820723553
No,0.7166015350222706
No,0.06700422946995677
No,0.104213467439138
No,0.601716016442566
No,0.24382644308579893
No,0.12593273698107657
No,0.2957079762009244
No,0.07964555538794539
No,0.6362582412735495
No,0.359830367982075
No,0.08650914328523054
No,0.10480945559123914
No,0.1723415507096684
No,0.05947487504301997
No,0.09148551864917571
No,0.3593500177379344
No,0.5451321200990182
Yes,0.9144142029200745
No,0.1772780134480204
No,0.7578831305242318
No,0.8479845634203598
No,0.6087059351993745
No,0.5642947002802674
No,0.16223077711485653
No,0.6326027059906912
No,0.5999254124860693
No,0.2988251470034643
No,0.15823316163986942
No,0.12277869693305155
No,0.11693465875331971
No,0.8434212447705908
No,0.10054975243800778
No,0.15876224481867748
No,0.03613656162788094
No,0.09971947418720893
No,0.6775928294903485
Yes,0.7472033184347022
No,0.2589065852812474
No,0.0881583253645671
No,0.37969837003013585
No,0.07788940894030368
No,0.7744965970937917
No,0.04024735197451158
No,0.2574807498998308
No,0.0573284757172859
No,0.6643111801798818
No,0.4576115056143357
No,0.44571807715115835
No,0.8187121480810795
No,0.1543595391267933
No,0.292272445497779
No,0.6642789914877202
No,0.5800194223506464
No,0.22964391980540597
No,0.11203080566512742
No,0.08488249158578666
No,0.6132745239499936
No,0.17140458621551727
No,0.17727128857881058
No,0.11800931510001639
No,0.10634000653187986
No,0.3900408217941704
No,0.12843094556654142
No,0.1251622543223648
No,0.03090333149428104
No,0.8508911160650754
No,0.45004597086594367
No,0.2524161259441749
Yes,0.4804251503615347
No,0.2684750471423794
No,0.4943839030319777
No,0.21096254811421486
No,0.04341981532974085
No,0.0523221812754966
No,0.8738953304536254
No,0.2077554319047846
No,0.7294979482693135
No,0.08896590602939072
No,0.7295450580547007
No,0.03900415284189979
No,0.21578402150158404
Yes,0.5780788935937137
No,0.5057248797200727
No,0.13824684519455277
No,0.8460467172093796
No,0.05138280786827793
Yes,0.8467057464224296
No,0.6454166408729113
No,0.5719940162900443
No,0.6448220319915091
No,0.07155203979309942
No,0.11805009365200995
No,0.2003893594515301
No,0.04625663527466699
No,0.36553970250079465
No,0.5342991186228425
No,0.0583642705093849
Yes,0.6302774590608361
No,0.3882149664964626
No,0.1629319996862737
No,0.6493129391636414
No,0.16154044799312486
No,0.1465318438168314
No,0.5812517323576645
No,0.07702673288044173
No,0.06061119077492344
No,0.05750250183421565
No,0.28049199993685225
No,0.6844026377067121
No,0.5793790972366134
No,0.24453516491426744
No,0.10004526630554111
No,0.2667037853067747
No,0.7107584309328407
No,0.03756571205833825
No,0.308035777672887
No,0.2054097235859318
No,0.7101014191631576
No,0.6921933355446511
No,0.47070196282617777
No,0.1254899694198324
No,0.5728893816542299
No,0.31011023201529236
No,0.22796438365029187
No,0.08999857590233673
No,0.45159033399370835
No,0.30199920120155865
No,0.03473758468559626
No,0.4315420988037952
No,0.20443877585573045
No,0.19327307093702414
No,0.07904552295319003
No,0.05424674832107236
No,0.17458609608507308
No,0.2157354596899654
No,0.7634184284374986
No,0.06842135125950025
No,0.6466709800521816
No,0.14061317081296276
No,0.4969585717529428
No,0.827460400683075
No,0.8937967919335229
No,0.636994098515916
No,0.8450507095721195
No,0.341460060712736
No,0.3558701081995658
No,0.8573191955480064
No,0.07791832739092264
No,0.1540909124675851
No,0.5344150257988277
No,0.5613982699913098
No,0.08074269527529555
Yes,0.7370547993745686
No,0.5873967183929077
No,0.03541908392856464
No,0.30067809417402863
No,0.1783049356959785
No,0.10308418620760722
Yes,0.8981408735731953
No,0.8810976938784963
Yes,0.8691869009673271
No,0.13754416637272107
No,0.7811462556284073
No,0.17794047393448373
No,0.07515300759816637
No,0.6524263000143685
No,0.14028338927244127
No,0.24239654091724303
No,0.8700459284891529
No,0.3253480574600235
No,0.6137260293897113
No,0.7859348026965849
No,0.10217972699475054
No,0.10172626876966379
No,0.18658230208410642
No,0.27172820392046226
No,0.08180212801844507
No,0.8999866539844342
No,0.7135090994856395
No,0.35556353354692477
No,0.53699601206435
Yes,0.6110721943853664
No,0.12459711299924206
No,0.043839104001135214
No,0.2326761623702101
No,0.04496747289508139
No,0.5069786119105267
No,0.2950884681638819
No,0.657826671121002
No,0.661734551153259
No,0.060096295364425886
No,0.06192122281547362
No,0.6431760623201073
No,0.13776730891182087
No,0.587732290827461
No,0.22277573875605677
No,0.8922032269283907
Yes,0.2418174168091508
No,0.2328803580564839
Yes,0.6600527141407443
No,0.1477841463371667
No,0.12832508177650034
No,0.09920897635314772
No,0.16335021791253787
No,0.6965556158540401
No,0.6955847906251665
No,0.2382783226263163
No,0.3040103747332366
No,0.7174440412718681
No,0.5895638387856926
No,0.17639622712591618
No,0.05001486104244017
No,0.0976928169407463
No,0.27115569664660977
Yes,0.7663025880055852
No,0.6182793928289771
No,0.06964323931973791
No,0.14293445460910537
No,0.11672867462423804
No,0.7190249734827953
No,0.13624981225126645
No,0.5894774747052798
No,0.13602901713648594
No,0.12462096890105061
No,0.1428046911611615
Yes,0.8030710176142404
No,0.25899716729231087
No,0.05011753044757766
No,0.6467462524060289
No,0.21319755605790044
No,0.22392849001624482
No,0.5633189525797921
No,0.32983552192000726
No,0.3036032286952389
No,0.45931926900964415
No,0.25892582252501134
No,0.08918572014285898
No,0.46565925696208876
No,0.11615483011727369
No,0.1303008041988597
No,0.2500573595596237
No,0.11438588670993807
No,0.7429633704135914
Yes,0.8602037078134785
No,0.19952439970580535
No,0.1393891576581694
No,0.8898515937767459
No,0.3793244776115336
No,0.79254207099567
No,0.1799415052696091
No,0.04422287339039971
No,0.2436803933677165
No,0.611544013182039
No,0.7443690268110592
No,0.14619083390443194
No,0.06799298472107902
No,0.060655031209516194
No,0.17113903422564727
No,0.8432133798735946
No,0.22865154233898288
No,0.8466882380397743
No,0.350504089986297
No,0.7218635701729098
No,0.18761991415719123
Yes,0.7301737798460765
Yes,0.94294784340699
Yes,0.8222681527894944
No,0.10850761429191416
No,0.5868942707058393
No,0.03916722448057376
No,0.62091425080216045
No,0.06346534357837841
No,0.4604492681521307
No,0.14504006807270486
No,0.9226666387973875
No,0.3034884297659829
No,0.21731625369126967
Yes,0.8764158778386336
No,0.7625512081201897
No,0.7439363594108784
No,0.5209204666187459
No,0.43365640673619876
No,0.3787456503342822
No,0.09663265503015221
No,0.17606751425102338
No,0.1220982710228105
No,0.6416472138271752
No,0.3073972033642756
Yes,0.624909863751098
No,0.09098190834884755
No,0.844336165617415
No,0.7869539189912834
No,0.3203760246341132
No,0.15965359969546175
No,0.5715493776891507
No,0.11923937563721629
No,0.12955092278976751
No,0.7562525900229368
Yes,0.3393198636940504
No,0.21402163597660376
No,0.1700081635879171
No,0.546549137214053
No,0.898217546781164
No,0.029052887354223626
No,0.09617814490920144
No,0.1963197462496868
No,0.19173551087183135
No,0.23944886465221582
No,0.5555920026460105
No,0.24095247285610266
No,0.304148326119969
Yes,0.8347087283556606
No,0.057143838902530684
Yes,0.6118206044932705
No,0.7404572006562591
No,0.1890583640609046
No,0.0640422576955689
No,0.845719864517853
No,0.35417535333016553
No,0.3341867676958753
No,0.04425325654844834
No,0.12547338125315885
No,0.03746687483087053
No,0.2631966737219782
No,0.8171696346829941
No,0.049745441927070075
Yes,0.7977042199416465
No,0.5050185749204797
No,0.08100544301699739
No,0.8629543238461742
No,0.1993723469073373
Yes,0.8710389513950142
No,0.4975139777734483
No,0.12502335279123858
No,0.43678462080147157
No,0.1246947094427495
No,0.38346105064085917
No,0.07852746328262265
No,0.5134704527020382
No,0.054676953002673674
No,0.07338981271961853
No,0.4346528572199808
No,0.7918142438648706
No,0.8396967620141227
Yes,0.8858227549567917
No,0.061694681145951676
No,0.07723622185763568
No,0.4620914780962765
No,0.04037188947636731
No,0.8119508797673656
No,0.17122497830451153
No,0.5945400494427392
No,0.08807351381169229
No,0.20065828834012073
No,0.0665776187533605
No,0.45988106679604374
Yes,0.47585463585133114
No,0.09801371960531179
No,0.8094262056771132
No,0.5724070145730915
No,0.24032741880829467
No,0.03203334342862288
No,0.13110865478941197
No,0.25708372318877026
No,0.21815752492907609
No,0.1666120422730329
No,0.1251782621092682
No,0.38804220925815747
No,0.9488870489812705
No,0.05962864469799071
No,0.6325097026750717
Yes,0.49952043923461376
No,0.04628515902353026
