y_true,y_proba
No,0.040176822897603784
No,0.6419732544290112
No,0.4305216663500814
No,0.3097082885430774
No,0.10417502612966509
Yes,0.7884443779745676
No,0.9512131058625135
Yes,0.7571558286439284
No,0.055146576854924474
No,0.13838390272642753
No,0.6755576780632631
No,0.919521694119149
No,0.22156971474442574
No,0.6117013730672506
Yes,0.5306291276734358
No,0.45951386221737345
No,0.28190966988585403
No,0.12451485300492564
No,0.6250999896748485
No,0.734906890083113
No,0.07581377006292767
No,0.04637505164837526
No,0.5747365766572622
No,0.26813166370256386
Yes,0.7953931477241795
No,0.021555470577597307
No,0.3176002468439742
Yes,0.4121043088872516
No,0.5011206036913015
No,0.04145001482208777
No,0.08531652786153618
No,0.31816449532138324
No,0.6272239943388266
No,0.6585496972258369
No,0.37903961667055486
No,0.06254498582768202
No,0.07905211926362075
No,0.7307440579088198
No,0.5308636114035632
No,0.6981380586320702
Yes,0.7520031898404124
No,0.05963163069126591
No,0.0565222404225855
No,0.14462027171305594
No,0.5354661071027219
No,0.2954526181076064
No,0.10179004881774041
No,0.44293746396519734
No,0.5367698571221755
Yes,0.7042105972673403
No,0.41262817000963975
No,0.7311954618068074
No,0.10696137948064645
Yes,0.9203967506671125
No,0.09871601368189598
No,0.07088937574991527
No,0.03605746067990412
No,0.44683073002893653
No,0.7312357793825555
No,0.08182655911989882
No,0.17679040250885228
No,0.7812682685921386
Yes,0.7448358816444239
No,0.06013475932259593
No,0.08751055166061696
No,0.13109274845116642
No,0.047516855090769375
No,0.03648130275893848
No,0.6241365517143334
No,0.4366517626008714
No,0.0338868234508824
No,0.5489143899624246
No,0.06942533427147106
No,0.13360197812341168
No,0.057653974529530576
No,0.09852957611467114
No,0.11194198732699603
No,0.08290710888716953
No,0.04228293727377901
No,0.8802624443742774
No,0.8335284671718547
No,0.6063102768042685
Yes,0.6430345673398812
No,0.7484884624391452
No,0.6306588700888311
No,0.16807653231425473
No,0.7229295241049948
Yes,0.4354552816606088
No,0.03657944985764832
No,0.15146117274035695
No,0.4233032223723631
No,0.6703674133680678
No,0.46239297873920604
No,0.8732491203884377
No,0.10388349651131178
No,0.5882707204724045
Yes,0.8632814693303483
No,0.0935359342658858
No,0.8430724845667875
No,0.7674451918055187
Yes,0.6986011306198158
No,0.10402691224144207
No,0.5489926760675199
No,0.13449828660431082
No,0.5429376879325445
No,0.202325695761832
No,0.05373553778836712
Yes,0.5802362807715388
No,0.06726364814012459
Yes,0.487735684709002
No,0.02680706361520146
No,0.10840362895739626
No,0.18621645082641877
No,0.08604907148778694
Yes,0.9203027372046525
No,0.39512203901448456
No,0.8398868490885641
Yes,0.8219490424037935
Yes,0.8040235339442551
No,0.08942111139696005
No,0.337820601676699
No,0.8746226392105246
No,0.2713036775775035
No,0.6175385338393458
No,0.2714939798695853
No,0.08996041791142691
No,0.12867512010074342
No,0.10287741535455161
Yes,0.47442278637778346
Yes,0.8329457087897623
No,0.0817388622635198
No,0.028066642680324338
No,0.5238393670550736
No,0.3876953470642312
No,0.07216254876897736
No,0.08158797174635506
No,0.11598072267077225
No,0.3581890808100162
No,0.3431313349034261
Yes,0.4378343993851868
No,0.2517578603371725
No,0.15662770202822726
No,0.48715102582431874
No,0.5327896179684957
No,0.6032355806981781
No,0.37505566852754746
No,0.03720331391461399
No,0.09660021495934054
No,0.04992798444860152
No,0.5130360606213371
No,0.6750103473782445
No,0.2087584283105562
No,0.3213480156622657
Yes,0.9139162897635218
No,0.10304768455693615
No,0.12921263417482662
Yes,0.5898550336211008
No,0.5487451061260477
No,0.08808191869446552
No,0.05124427161514018
No,0.717966017578468
Yes,0.7493406253902448
No,0.4682137169988901
No,0.13452018784454453
No,0.7761353718412212
No,0.2177870388673458
No,0.1272354972106254
No,0.738290979388735
No,0.05015986748329981
No,0.15143505290079842
No,0.33636312235133575
No,0.0651571577362899
No,0.6962994336223802
No,0.26054360014454886
No,0.12169481901421657
Yes,0.7904967631539828
No,0.28873310738287383
No,0.051711664236660085
No,0.5661974004917133
No,0.818612249030358
Yes,0.7872957127890312
No,0.07628376747652177
No,0.2814826526837815
No,0.28262534243944504
No,0.43210832295229684
No,0.0619623741576937
No,0.3370614428302141
No,0.09906626815018912
No,0.4923086171720179
Yes,0.35533126314969904
No,0.6978528887408293
No,0.3364522742046713
Yes,0.767928989860773
No,0.5449392106768544
No,0.16989072890683804
No,0.926262309052507
No,0.09238856093275714
Yes,0.5440827858084005
Yes,0.6997470551761273
No,0.3652989634212641
No,0.07841407441630435
No,0.04252094344167006
No,0.08554749232857713
No,0.2502199663403537
No,0.03283656062783048
No,0.12352184215283844
No,0.2089981195509122
No,0.08756298499423523
No,0.06100374539501512
No,0.1269583793152404
No,0.6663415619549001
No,0.06234981659568454
No,0.29340790281518836
No,0.6658947480105696
No,0.10462447914527477
No,0.04583978320590964
No,0.15753971854602053
No,0.0930592770526389
No,0.03760321433592116
No,0.040921328420486514
No,0.1370987541751906
No,0.040844962307254
Yes,0.6913489374703039
No,0.1679945838305595
No,0.5421186419887563
No,0.607717708499843
Yes,0.3891030597225151
No,0.708878004577734
No,0.033767532810504756
No,0.10975028726469294
No,0.06425033893475281
No,0.5271405572960497
No,0.10159656834630916
No,0.49076938289418487
No,0.12889782952272544
No,0.2393943372186043
No,0.46995549559864175
No,0.07149246689968
No,0.8271489276731013
No,0.1212025796613466
Yes,0.4071833595753974
No,0.05986098648374932
No,0.09711225225103254
No,0.07229037386467642
Yes,0.8449929572675431
No,0.44970551823001487
No,0.02066134323418699
No,0.4402733430053648
No,0.5908777683076641
No,0.16064147730845388
No,0.07403473000170488
No,0.6880186808843747
No,0.2674802970432715
No,0.08255915490029636
Yes,0.7139339580348684
No,0.2582588521937789
No,0.7246524294749427
Yes,0.566227935813605
No,0.5277631779388634
No,0.27839292485881456
No,0.6432862817496485
No,0.5154376639589217
No,0.0957016565554998
No,0.6988336316012501
No,0.08712912208797885
No,0.07348254400376278
No,0.052978017941341445
No,0.027817802754898664
No,0.4593219384534809
No,0.47941647754123157
Yes,0.8529376426790599
No,0.6618375268306301
No,0.3322941954088762
Yes,0.8232117220297795
No,0.2869092480628792
No,0.04260044448795266
No,0.7374549876112105
No,0.381600796293684
No,0.7273373466466185
No,0.3538187788885734
No,0.4735296579012332
No,0.08483557278609595
No,0.5875257839491482
No,0.061293741406527144
No,0.1508200085467571
No,0.33284047567164754
No,0.30140858696911005
No,0.5202306447157621
No,0.13126573096735197
Yes,0.36509574665509686
Yes,0.7350380776181638
No,0.6496353059409838
No,0.06378511658557977
No,0.46192421561580477
No,0.08488077557614347
No,0.5714909143694874
No,0.4703490839269288
No,0.6668687631918807
Yes,0.5612162408101166
No,0.11088441574286174
No,0.07413225659364896
No,0.04188333482805063
No,0.09290951446264287
No,0.08277759564485038
Yes,0.4916069206681671
No,0.671981925777879
No,0.09029148761352292
No,0.025427130235957312
No,0.0668619729760118
No,0.2885771507094479
No,0.4097090325452505
No,0.09530869575007386
No,0.6126881875884839
No,0.6247208776253003
No,0.8025248843756835
No,0.09710207905800075
No,0.3667809647444681
No,0.3789143040112986
No,0.09444087213922725
No,0.08256016982944105
No,0.16973828387846276
No,0.07543297780350676
No,0.08264970983241372
No,0.18414549219536955
No,0.06890897898149993
No,0.3599731255268564
Yes,0.9019550287923878
Yes,0.9060942155305192
No,0.051954250601164625
No,0.1468121289024871
No,0.12041982810244545
No,0.8546033592788316
No,0.4772833384577976
No,0.7287547722153888
No,0.30748750085528953
No,0.4687525318960139
No,0.05119456410869381
No,0.5374226180434106
No,0.11984955768617876
No,0.6449870542049054
Yes,0.5336245280963872
No,0.37467603231401375
No,0.026463404031929524
No,0.2975249749474112
No,0.3461417015254462
No,0.0779305999147094
No,0.7775124891604767
No,0.049424845458348354
No,0.43602746434529266
No,0.06602798799056947
Yes,0.6736657275875715
No,0.3212097343547933
No,0.4457557239239548
No,0.8869278299577602
No,0.8062042479382189
No,0.12562176287642884
No,0.12757097628925734
No,0.20077170010421594
No,0.319206889428138
No,0.12945308803052438
No,0.1621941688841527
No,0.051883234832620743
No,0.060000698308152856
No,0.8342558693186786
No,0.11819652266935934
No,0.031675639824167455
No,0.13746641626241166
No,0.0518823398363653
No,0.0360757281778245
No,0.11373409314130965
No,0.06920789781489063
No,0.6073496159199392
No,0.05169823434628338
No,0.2554812820239562
No,0.03407729085783688
Yes,0.10176379388215336
No,0.8860702341728048
No,0.11204994624320408
No,0.1488845311457854
No,0.12418080910695815
No,0.7515816251886873
No,0.10907489210905617
No,0.4565369320159495
Yes,0.8479982111195726
No,0.056646441306202056
Yes,0.8748816768901042
No,0.11359648355513746
No,0.4984335697442978
No,0.39151572204936624
No,0.12759523489199645
No,0.6658932118537703
No,0.13927682175320352
No,0.5527921328831933
No,0.2071508926781903
No,0.07733982193519681
No,0.0622444376996765
No,0.07582636902861842
No,0.3662520994975087
No,0.03849279630062865
No,0.3686668554408439
Yes,0.3804127776973713
No,0.37364174616701695
No,0.20997597858331524
Yes,0.4124395010917913
No,0.28042813568115854
No,0.62396977118514
Yes,0.8807394991559359
No,0.11190338535307306
No,0.06302979586716152
No,0.08237788423731608
No,0.49559491739182754
No,0.7312122923767029
No,0.0506880044060552
Yes,0.865893808833648
No,0.09055269254152268
No,0.7910210838895939
No,0.04007088521568676
No,0.6909296565387824
No,0.804405896323632
No,0.054818714603795435
No,0.07369266817403873
No,0.09458044952951777
No,0.04789403754358759
No,0.588087505745142
No,0.3221744394658024
No,0.4370543515845708
No,0.04166551660319744
No,0.035830974954102014
No,0.06195585659186552
No,0.6218159668182279
No,0.5758392479888564
No,0.11387563168909318
No,0.03208622299607428
No,0.22955292337976074
No,0.5281075793116903
No,0.08858191617957237
No,0.8568046437912311
No,0.12393837710045112
No,0.051414848401442684
No,0.09415023522512637
No,0.7475819457219663
No,0.11541348612570257
No,0.387229681225751
No,0.5224833794509335
No,0.048137349008889316
Yes,0.9583058048011894
No,0.45021503280607744
No,0.2646019348330708
No,0.2874601179083423
No,0.4850364018392295
No,0.5871278168634474
No,0.6539928081146107
No,0.07531024176821186
No,0.7175184172720094
No,0.6193023394404044
No,0.1752029520168539
No,0.1312233677902843
No,0.4636521435985987
No,0.04235355065604564
No,0.1335872430797107
No,0.13673411666653892
No,0.06729460832904403
No,0.07866758776986144
Yes,0.4623602800508708
No,0.03152718141559755
No,0.04720517066590104
No,0.8470875978736175
No,0.08872198688164562
No,0.5266729028679684
No,0.039242931570154106
No,0.03309191697175634
No,0.7789720792614949
No,0.06884435144759692
No,0.03801469833516318
No,0.02392489863722826
No,0.06250031650192414
No,0.38637793867468334
Yes,0.5896293844973771
No,0.06571563903312061
No,0.03129776528886785
No,0.06735264656837918
No,0.09223336862564689
No,0.04444350151661701
No,0.08511470501450569
No,0.14821295984310184
No,0.2297194074415591
No,0.6488578494395527
No,0.09610543870452962
No,0.19374581595087675
No,0.13619056211679495
Yes,0.8314457664196155
No,0.0800816383957493
No,0.042825360164223246
No,0.7882169703339537
No,0.0901648112844017
No,0.5797667123879001
No,0.09828320601874364
No,0.3903937327683052
No,0.19792382058599572
Yes,0.8654434110600083
No,0.13016425120970723
No,0.033612511960313146
No,0.24287533554726035
No,0.556864624934524
No,0.08627408369438831
No,0.17022067069697389
No,0.3183942744051308
No,0.8333788074494904
Yes,0.7465258650003035
No,0.038735574775876726
No,0.7420216332477354
No,0.34045868145919184
No,0.08611380628540198
Yes,0.8296788779992209
No,0.04173034768087983
No,0.35332581681413067
No,0.29129473194302447
No,0.2712206651006753
No,0.09612776631539752
No,0.06495279310000543
No,0.7403392858406407
No,0.16686194650618294
No,0.10718242576238893
No,0.5078632953706516
No,0.6223083539590708
Yes,0.7826536855550871
No,0.3708745936824657
No,0.7807122692457121
No,0.28727453010412074
No,0.20887489597886152
Yes,0.645958491320405
No,0.7152925684953412
No,0.32779712509422315
No,0.1336585993699073
No,0.4024442643883754
No,0.16143311035511776
Yes,0.6790914646874364
No,0.39224368832475554
No,0.0945987216487652
No,0.34755571497800025
No,0.3401808232595427
Yes,0.8288352284218616
No,0.04080521304169656
No,0.03418517663364244
No,0.30515106475641535
No,0.06746972515378717
No,0.2766099440888625
No,0.03906957259254199
No,0.07956718289970893
No,0.06768125428587565
No,0.5924256390146431
No,0.07478548497940102
No,0.20021392795175508
No,0.602081862954505
No,0.17008234788884555
No,0.5256594818882535
Yes,0.9251048882004888
Yes,0.45058415193938317
No,0.5536943114636049
No,0.08662391427838023
Yes,0.860867403985156
No,0.1556166328841497
No,0.4450549910360779
No,0.9074254413312939
No,0.03860755538430748
No,0.405381821214721
No,0.2983004481298081
Yes,0.8586976015252057
No,0.6443717933166621
No,0.025815622325017336
Yes,0.8172346374600613
No,0.05663223849046468
No,0.09629697615145828
No,0.7171193209548395
No,0.21778498211589342
No,0.05378785883085799
No,0.6461091392279825
No,0.08904157712040893
No,0.8197374240235925
No,0.057148604211946334
No,0.5134135105994562
Yes,0.8907735565417544
No,0.07224263090655633
No,0.5736737505904634
No,0.0789999239059269
Yes,0.5518677560073433
No,0.2671386746759167
No,0.5314332252384149
No,0.1976246912502808
No,0.0585928039941889
No,0.07878478461242314
No,0.2154255128362513
No,0.0953386061907407
No,0.030870934188620996
No,0.03721772544022169
No,0.20978942427692723
No,0.15166082138172568
No,0.0670932501273793
No,0.2046394870561224
No,0.3185837508322306
No,0.15004394711286878
No,0.12554477900505503
No,0.11057123441385318
No,0.8742168470464167
No,0.36335658396268344
No,0.5696174103232792
No,0.902216975521683
No,0.5318246448545043
No,0.62675514288045
No,0.07322653896057651
No,0.5666863815621932
No,0.46218078953927005
Yes,0.693383611281905
No,0.14067593783678178
No,0.436069934232619
No,0.048045335278975025
No,0.06585132388460235
No,0.7779160605247841
No,0.4490325312205092
No,0.08024332463321358
No,0.6178611186071313
No,0.723327069943208
No,0.38006715490077053
No,0.15461996494199906
No,0.07132654794490924
No,0.04076938496144469
No,0.3265685214049391
No,0.12787285755001357
No,0.16799372242447536
No,0.7572335195260225
Yes,0.6485688335526668
No,0.7435808707993864
No,0.08080576889433985
No,0.14785606847770402
No,0.1893790680985079
No,0.0534441569564325
No,0.07678721757240782
No,0.08655475968847184
No,0.2692782190198741
No,0.14766025178480802
No,0.022541537550908434
No,0.14118014960915942
No,0.6752072497312351
Yes,0.6671800244163608
No,0.08998156701922164
No,0.5253221708639836
No,0.04564688755903963
No,0.09274655433822653
No,0.5141931167713554
No,0.05761314467168331
No,0.6777358770329991
Yes,0.43470794812355623
No,0.3156153959700402
No,0.2599876248869423
No,0.08565708431228779
No,0.2610313573382682
No,0.10952483966595418
No,0.12148553815915593
No,0.7249888425113815
No,0.06720083878099675
No,0.20265149685929967
Yes,0.6140220714127761
No,0.08763029353950985
No,0.699454277970126
No,0.8289488041250366
No,0.747755512770936
No,0.3488309107949248
No,0.10956901499374393
No,0.43651995332845744
No,0.6476042486984206
No,0.07602953551610594
No,0.5749741583155195
No,0.06370868401072348
No,0.18761485775804035
No,0.05980750831118883
No,0.4166857239353748
No,0.08978235998045404
No,0.37800253371478243
No,0.09354205102309188
No,0.2131825011355989
No,0.718119330002211
Yes,0.9149243266141007
No,0.08882837601816312
No,0.04313841735642382
No,0.5109325645343707
No,0.22755029670687527
Yes,0.9576488452892032
Yes,0.8468758132327747
No,0.6293958585929535
No,0.5837678095526377
Yes,0.9554738783958904
No,0.1343369669583415
No,0.46253082983073734
No,0.6175614946167672
No,0.11365798201362273
No,0.6007764133445409
No,0.035607814134501634
No,0.36737659018239693
No,0.3806893550445601
No,0.4832629736084253
Yes,0.6353660194236959
No,0.29653471261146014
No,0.053280784855424604
No,0.029562648388255144
No,0.0434242139695978
No,0.7268038357941067
No,0.04891919687409096
No,0.8801420478248815
No,0.09543734996852264
No,0.10183650211280057
No,0.07021253326640348
No,0.1225706269058524
No,0.34154642247966405
No,0.09632558125633645
No,0.02355122497653057
Yes,0.8955541007719033
No,0.4247865967510401
No,0.049431360568995115
No,0.10166596078318853
No,0.11487694483457007
No,0.6420467538422266
No,0.3970093818173442
No,0.4854980798768471
No,0.7228262541161318
No,0.8585827792727266
No,0.6836088963682858
No,0.1593045114356539
No,0.5047623416161906
No,0.06046144272699788
No,0.05105710235351858
No,0.10538441038546359
No,0.04998906608746756
No,0.21570867512603242
No,0.7212572304038498
No,0.11647853966506619
No,0.06189626465537868
No,0.19578158824168354
No,0.6237327288972262
No,0.09290114430748411
No,0.07445959855577343
No,0.4499716838430669
No,0.6784458015179118
No,0.7154787853134065
Yes,0.7344466637388827
Yes,0.5910477137836112
No,0.06117081014789821
No,0.019771238873198586
No,0.023438753377446386
No,0.07772288098565996
No,0.0901792784654976
No,0.3295430209619287
Yes,0.8810184013427033
No,0.46404187137397324
No,0.07691357394400251
No,0.06481034754867629
No,0.2487163386332012
No,0.4902740841790359
No,0.07691258586757815
No,0.36240750617421236
No,0.133846040033157
No,0.4320285701196761
No,0.12298859086178071
Yes,0.6301181040564566
No,0.1010829438710748
No,0.5314766382327214
No,0.38996390043089457
No,0.13204890196487082
No,0.07710422574900629
No,0.12041165297049597
No,0.24453006228011465
No,0.1056628276651345
No,0.49365203287395154
No,0.2425001273904161
No,0.240177343418217
No,0.2869612639512685
No,0.0683265311566567
No,0.08838759723006313
No,0.07759652607837268
No,0.0474584967194589
No,0.6986853895789358
No,0.5717499276563782
Yes,0.7752271436939074
No,0.0354880541876296
No,0.11331122263271329
No,0.2095339400086841
No,0.024600379379605714
No,0.6667909031447193
No,0.07307372976932874
No,0.08680153482785509
No,0.20352777432513014
No,0.8646684538090187
No,0.517931017039797
No,0.39783298451369087
No,0.08700318536114895
No,0.07990054446913038
Yes,0.6996204998655631
No,0.08847921040755255
No,0.45259819407681157
No,0.6109865372988933
Yes,0.7598925268471894
No,0.6916456561146014
No,0.17288577204803368
Yes,0.20906400405586126
No,0.21784233029391895
No,0.08238045362526454
No,0.03200221661888501
No,0.3438675255121569
No,0.39123255419687475
No,0.10630091343862386
No,0.1045847965193903
No,0.26575456247917584
No,0.09951766756776151
No,0.04726724466062067
No,0.3152453986457546
No,0.15752229283505895
No,0.06009774419304534
No,0.05294154823574136
No,0.05540731039287343
No,0.5978114002640246
No,0.09339462346505041
No,0.05139927986473558
Yes,0.7352230320884147
No,0.9287487332368272
No,0.022724684032799508
No,0.3350809467327409
No,0.6982336710008175
No,0.04331557496547023
No,0.6493011728353103
Yes,0.41886745254022684
No,0.18430694881397267
No,0.6189678155600901
No,0.4070645699855994
No,0.3708912711787919
No,0.5909997248518183
No,0.06134067028890207
No,0.01222090612216523
No,0.1515044563526381
No,0.6312937236459859
No,0.7654830658581936
No,0.13413236185732505
No,0.12415470686504006
No,0.48172222770643747
No,0.8355608210142406
No,0.8100572143305816
No,0.27404821496798115
No,0.08903192463233575
No,0.08016144522070202
No,0.28755226043094
Yes,0.8438917937214341
No,0.4739114011375407
No,0.47491413083293005
No,0.19276525564713878
No,0.7027076653296532
No,0.6137730032329539
No,0.06963099603368203
No,0.10287481470515673
No,0.0895127685280376
No,0.5285372765239487
No,0.09961740556039367
No,0.03362136353017619
No,0.6089814078410253
No,0.09601645666295107
No,0.06183060195763156
No,0.5786863520501385
No,0.07158442365831537
No,0.09673232734803108
Yes,0.6113744945131921
No,0.05368845227140061
No,0.7200256086665173
Yes,0.13729799640160417
No,0.1319274072891473
No,0.06370370511324978
No,0.13771630715401903
No,0.2381768381156302
No,0.11014130638394946
No,0.07307488295148258
No,0.1864043334961926
Yes,0.5777647754960085
No,0.7558555675627467
No,0.3803944142245234
No,0.1408149465447044
No,0.08286172141050584
No,0.625099778740581
No,0.059655581728869436
Yes,0.6084740890292973
No,0.8536287061233834
Yes,0.890782627739787
No,0.05626537983667457
No,0.46577913948831173
Yes,0.900054707751173
No,0.5506450688576433
Yes,0.5905840595349531
No,0.5539820940755814
No,0.8278135079921288
No,0.07800676146918765
No,0.07147552462434774
No,0.7460424258009154
No,0.6032310325294378
No,0.46932499169725483
No,0.06914936446946014
No,0.13024248839563768
No,0.5097267349623623
Yes,0.9073297947170836
No,0.7895331388592415
No,0.1713715507279207
No,0.2835207063614525
No,0.8040132042940064
No,0.34754571483514873
No,0.7897758263142248
No,0.8331916304781117
No,0.4884239421867895
No,0.4570244362299083
No,0.7263967391999112
No,0.07836869250621435
No,0.633123932776089
No,0.08402383993597048
No,0.8065478975283785
No,0.6085148531533009
No,0.5483973310733025
No,0.33583073408097064
No,0.09265564813386026
No,0.46142220718444144
Yes,0.35443059274073724
No,0.12314220525761044
No,0.4734277688899786
No,0.3323645257666152
No,0.09979654238923592
No,0.06789392483356493
No,0.2712206651006753
No,0.15435460589819838
Yes,0.6334952982050612
No,0.40967644216192606
Yes,0.45681319701955014
No,0.6598822539475949
No,0.14329927943350323
No,0.4600663796756634
No,0.7404960222661536
No,0.04664529583312713
No,0.14046940964518462
No,0.6936311711126721
No,0.4767010946549853
No,0.08612987460483792
No,0.07754345960989019
No,0.39844320746737666
Yes,0.7937366816189668
No,0.10659144761788455
Yes,0.4318016505620343
Yes,0.3228091325805594
No,0.06786700799681462
No,0.06355912924122552
No,0.053396566693044295
No,0.07902131508734693
No,0.16879302268319682
No,0.14172653964900883
No,0.786980457376803
No,0.2638746289611557
Yes,0.7690014582328052
Yes,0.9501129900995359
No,0.6727549965376346
No,0.19127039261331683
No,0.10178576346342656
No,0.08425346421398933
No,0.041370338076877566
No,0.33626468125334336
No,0.7207828595263538
No,0.44449517715276293
No,0.7439162050309005
No,0.12683725964297912
No,0.11486959521939662
No,0.02851682878680881
No,0.3675640003078435
Yes,0.8743942611680942
No,0.3765351701251544
Yes,0.6015346541719369
No,0.3589526270035246
No,0.8216620361892165
No,0.4870269255151927
No,0.08314095207455423
No,0.12325183135465632
No,0.01688246288600433
No,0.8254929335691873
No,0.7477402690099345
No,0.158466708346426
No,0.6909527521192892
No,0.6618764356674024
No,0.38556506158603965
No,0.46711516139726494
Yes,0.8898455673362148
No,0.7236825212769653
No,0.16517847880206143
No,0.6242229224236344
Yes,0.8391439291333361
No,0.3109597238455479
No,0.02904851625283612
No,0.7207938301690846
No,0.21962485450161526
No,0.06031698383090104
No,0.6375311672395616
No,0.12508068844569772
No,0.47659148122740186
No,0.6944470909588523
No,0.08416753676520258
Yes,0.2729473259113426
No,0.24254564042551488
No,0.16823927018695206
No,0.4180617274832246
No,0.40283200281849074
No,0.6950739263546636
No,0.040837539869921724
No,0.14238314225330626
No,0.546528848140244
No,0.7498651633838916
No,0.07481349842203193
No,0.1783764979374378
No,0.7163283049130114
No,0.49019106082695213
No,0.0699894295133559
No,0.6496967924297671
No,0.409817048425137
No,0.02304143271277235
Yes,0.9009430416754577
No,0.6264075014373274
Yes,0.13060296383459116
No,0.03906145930058069
No,0.10890399251653157
No,0.13664931424625765
No,0.7096677708165875
No,0.6454491486588618
No,0.11486959521939662
No,0.2510129827031794
Yes,0.8845086229150301
No,0.21214378187932417
No,0.07033547447947762
No,0.6613896016020177
No,0.7933926476988896
No,0.04636511976063833
No,0.05861330205290918
No,0.03337691824101089
No,0.41198617187111575
No,0.9188951984708853
Yes,0.9306880050425883
Yes,0.885264813328822
No,0.37826591010320343
No,0.1124908267017765
No,0.1125644324721801
No,0.06376096630076962
Yes,0.8726000647935445
No,0.6856347409895079
No,0.14493701877806664
Yes,0.8061253477631816
No,0.2864261821136199
No,0.5318713269876993
No,0.6301600319371073
No,0.1516829246472721
No,0.15232431600395954
No,0.04898615918768667
No,0.3974731854885132
No,0.09721113019324269
No,0.06293987563899618
No,0.04658473109923037
No,0.8399943362569369
No,0.7507891612028641
No,0.6154554401552782
Yes,0.530999499815336
No,0.7337713532032276
No,0.7184293928083492
No,0.6027959200627312
No,0.3405196842464966
No,0.6463827546371386
Yes,0.695586040331329
No,0.2075973637763511
No,0.01934129721960947
No,0.24117176428088752
No,0.10137942618967574
No,0.17681645176144425
No,0.024501422092787044
No,0.5275105799784919
No,0.46380197068477086
No,0.07843098774910968
No,0.13863453478997204
No,0.16855674910217658
Yes,0.8907659552023088
No,0.20878564535565353
Yes,0.7874299854911381
No,0.5092250109181479
No,0.5380332185043089
No,0.169548612184614
No,0.081170756433498
No,0.33956474339348186
Yes,0.40862459203011503
No,0.01996875132265519
No,0.029867431885193904
No,0.07885442269608901
No,0.057329967365221876
No,0.03581301109283778
No,0.2800612285481992
No,0.5213966299153876
No,0.057925473475608856
No,0.15460872969939116
No,0.8307946201346068
No,0.6165645856718643
No,0.10285941932675641
No,0.4192634435873177
Yes,0.49456719678374245
No,0.05506242746855731
No,0.03756265014234473
No,0.08200065967617773
No,0.43327615142494097
Yes,0.26792251299599823
No,0.07331024788808006
No,0.47814375797909375
No,0.13648867839116233
No,0.06263118038429966
No,0.34470150936307936
No,0.14834571293683999
No,0.05845231278823852
No,0.023722296965992845
No,0.060196930888522265
No,0.06662348219679726
No,0.08162229005047722
No,0.0827249547306283
No,0.2905688496158409
No,0.054920970224937825
No,0.01972446412119161
No,0.03450368490144151
No,0.4459241058543093
No,0.4101594611429933
No,0.15715769093147988
No,0.5307098202664834
No,0.662992596894133
No,0.7175729681953518
No,0.11760454860984426
No,0.036801324762966485
No,0.2972035096288633
No,0.051598666576633104
Yes,0.6453962353450697
No,0.39512203901448456
No,0.13901250983889407
No,0.06456085221215996
No,0.14789163414659806
No,0.1381652290823739
No,0.06564245811212391
No,0.10244936403326274
No,0.07148792564835736
No,0.04955712457650134
Yes,0.33206516906245037
No,0.7863390827358995
No,0.15460249143164834
No,0.06583919709506846
No,0.589395367745384
No,0.46472274028643884
No,0.7643468458850585
No,0.8760306164637964
No,0.11978463882523661
No,0.06696108556570007
No,0.6504326403399319
No,0.05754038119129482
No,0.044379415157737016
No,0.0646402364723002
No,0.5338344701259023
Yes,0.6929347320749552
No,0.17109161921609067
No,0.0728849940642551
No,0.16059749753021724
No,0.06385755162763727
No,0.48745076066264814
No,0.5701360075536156
No,0.2539040995555716
No,0.04824283717345047
No,0.12259028433466267
No,0.11893581232545608
No,0.9525397027423058
No,0.075949111077221
No,0.27258266910169104
No,0.07160517240597437
Yes,0.9572822671943163
No,0.8074248379738066
No,0.08505349928284649
No,0.0973067148985265
No,0.5863367910829703
No,0.6069766006593726
No,0.7662652420660953
No,0.37373628811385945
No,0.37029517381959764
No,0.06609970400575091
No,0.08195212657318454
No,0.07065167444612475
No,0.27562766047082504
No,0.8754042311522894
No,0.3315924560908881
No,0.03037341844744642
No,0.13083979891911837
No,0.7080282330052083
No,0.2921361200351032
No,0.07870953949732508
No,0.21935307246849706
No,0.29315555728885456
No,0.7414947411799031
No,0.06763646983996101
No,0.06213016666605656
No,0.12152014234267458
No,0.10916212164906589
No,0.29787027340690775
No,0.04498918651919701
No,0.13538235861525078
No,0.5235527865019309
No,0.6079369985409
No,0.05645064766914197
No,0.1458090721928563
No,0.7636054147747755
No,0.06840938145007489
No,0.05578522302589473
No,0.061674634577795685
No,0.04584814884379507
No,0.7927314756534763
No,0.07197762273209392
No,0.1638369857350477
Yes,0.8127766203894035
No,0.08559447197719125
No,0.06944077081888081
Yes,0.8932484150349328
Yes,0.6240294420392197
No,0.18428846088272474
No,0.035033684912685575
No,0.6536900488512198
No,0.05286769369870196
No,0.1282690922927313
No,0.1301305200026226
No,0.06218613480606407
No,0.08982815234604095
No,0.16061019291202952
No,0.060348968035523747
No,0.5194480185647233
No,0.0997715600843802
Yes,0.44320351036148314
No,0.4189953609631218
No,0.946157142196873
No,0.7573852680510996
No,0.11353329859734025
No,0.7049546282118034
No,0.48311075273697596
No,0.803830243193793
No,0.8374299107422896
No,0.4154680683619353
No,0.04063509016884727
No,0.08598687944980479
No,0.8575922609177911
Yes,0.44662269068859917
No,0.08896472265941902
No,0.1481535376808843
No,0.13733385946405283
No,0.34910254159888116
