y_true,y_proba
No,0.7305852256831208
Yes,0.8813284751235858
No,0.41471666462367174
No,0.3219184099357595
Yes,0.815914282095377
No,0.3747422583604575
No,0.7836433738914321
Yes,0.9222079978362416
No,0.5927387039853789
No,0.1850934799906824
Yes,0.5465165539503956
Yes,0.7892162404307259
No,0.28727746761358575
No,0.23489483260287025
No,0.5681694354641684
No,0.6241775558056246
Yes,0.8749298694503873
No,0.8691642103347845
No,0.11031519517591294
No,0.20274572047982822
No,0.13440728453942488
No,0.8311049944473734
No,0.5190714218768034
No,0.21135127103505677
No,0.07376726663874968
No,0.15819523744176736
No,0.25291036390817595
No,0.14370100601828464
No,0.1485477323024094
No,0.8855669363330698
No,0.4779630432670013
No,0.5678582113538497
No,0.08122642687534615
No,0.5175029717826092
No,0.3490771267728086
No,0.6472895366454111
No,0.27542600752041374
No,0.20702428618808497
Yes,0.757585888655407
No,0.6794185383554515
No,0.703531015133761
No,0.056417054513514524
Yes,0.8330758736549437
Yes,0.7513798207582183
No,0.5015508128837793
No,0.4770689522610678
No,0.11643846352191468
No,0.12659683182032416
No,0.06238389508099005
No,0.4105434444899257
No,0.3132688813712055
No,0.13452337626397473
No,0.09869249879950824
No,0.7613682477648381
Yes,0.2677903606443856
No,0.686661768844628
No,0.16218802025359713
No,0.508196996784858
No,0.8759686893616785
No,0.11460217863667961
Yes,0.8074721300029293
No,0.4580199054614972
Yes,0.7530994045357119
No,0.4487501504079753
No,0.1520706313913672
Yes,0.2660073644495044
Yes,0.6213745503075974
No,0.8734139903294916
No,0.50408229625755
No,0.6910173777956581
No,0.4366586768383464
No,0.17720099783040721
No,0.09265503738384588
No,0.44144364963002
No,0.317650181279714
No,0.8059822946733831
Yes,0.5529179952871908
No,0.1696006002512646
No,0.2345671235109007
Yes,0.8210583716613866
No,0.2198171227403705
Yes,0.7605925586993824
No,0.17828086670677107
Yes,0.6049415418136547
No,0.7723097325541814
Yes,0.903548446458318
No,0.21460112599776665
No,0.1281079500533329
No,0.565457680008197
Yes,0.5010575714251588
No,0.3955761760091761
Yes,0.9353297965568034
Yes,0.7556515441809896
No,0.1137786302358426
No,0.5732773347921576
No,0.6963205437634418
No,0.45717022752852743
No,0.48598363472742495
No,0.35688015560791925
No,0.29523869411608994
No,0.12075601147933429
Yes,0.6562097149810869
No,0.7373508868930694
No,0.6257683646236227
No,0.14548156273423138
No,0.814910193895983
No,0.4937169228620889
No,0.38889174679830907
No,0.6662283037530602
No,0.5003922866038337
No,0.4978487730635905
Yes,0.758082617758011
No,0.30217623563191237
Yes,0.40819895565768416
No,0.1515062349476591
No,0.4707885661988273
Yes,0.5132436888099817
Yes,0.9170710870367705
No,0.13167526280387498
No,0.06668573184484293
Yes,0.884904950318818
No,0.559387220951484
No,0.4075617002146101
No,0.49483203119023833
Yes,0.37422515197899764
Yes,0.8370659121408732
Yes,0.6764978942485178
Yes,0.615787026131375
No,0.5242358289808584
No,0.19993058236691583
Yes,0.8660142990166065
No,0.09127445000195657
Yes,0.8884478576278556
Yes,0.6812038708072726
Yes,0.765526867341676
No,0.10942876624916527
No,0.54697250248397
No,0.1598159324368381
No,0.21519871197516718
No,0.822978040705583
Yes,0.27741508316622115
No,0.47810788772614204
No,0.5743462250478022
No,0.13806898911693055
Yes,0.8545633491628755
No,0.09132344087435348
No,0.6683928916840881
No,0.2243258691589536
Yes,0.8464951394310616
No,0.8329492146489996
No,0.2831461194791819
No,0.5869644704823905
No,0.16230809771481067
Yes,0.4037680392662799
No,0.4958214388251833
No,0.2809564430487505
No,0.5380544634305008
No,0.515992560384843
Yes,0.8307986400957793
No,0.39457005954755703
No,0.849061241237287
No,0.11044423696941252
No,0.14849702565959558
No,0.5032875823043385
Yes,0.6201970895792008
No,0.12782614944360013
No,0.3510282432835873
No,0.13493944609457673
No,0.24330188073058664
Yes,0.6977131712559101
Yes,0.28979118896709616
No,0.07901575799831347
No,0.5651169214187327
No,0.32784394718744
No,0.1281424559941033
No,0.13532450675045637
No,0.6472035230071178
No,0.24087839939850886
No,0.5582247539205439
No,0.41720920893579233
Yes,0.7688843299015432
Yes,0.6365654915723131
No,0.15333068071076417
No,0.22680966339615954
Yes,0.7297645014595536
No,0.15175141084453608
No,0.2340037553603505
No,0.3702355933726448
No,0.49805247942085357
No,0.5774439114927963
Yes,0.8574880303589582
No,0.2347539201398747
No,0.3958574586565561
No,0.1664276214641806
No,0.18019164916963798
No,0.056964169800454274
No,0.4075431151555037
No,0.45723858854907284
Yes,0.4758598479241765
No,0.5014724284516398
No,0.146557455870357
No,0.5226892061412673
No,0.49311743019854376
No,0.19865135319727747
No,0.30401223508976805
No,0.7888324755662057
Yes,0.6149471668290296
No,0.15285674702324736
No,0.09235577896427503
Yes,0.820957973135294
Yes,0.8830110372322565
Yes,0.8441475208739604
No,0.3182184240639997
No,0.2147663171730647
No,0.2176960654237249
No,0.4460280555137894
Yes,0.7431158249921581
No,0.6741108831778174
Yes,0.7997670309651171
No,0.5627689426483753
No,0.11634967248619009
Yes,0.7365205874290288
Yes,0.4550189451529742
No,0.45224872698484275
Yes,0.876770564171954
No,0.23024722897988184
No,0.20636657881086548
Yes,0.2497574070023698
No,0.09619258805119119
No,0.1292896275616877
No,0.0805889708974597
No,0.3758895723815246
No,0.06711666221130219
No,0.5919003416495056
Yes,0.7662479898606839
Yes,0.7301877462976754
Yes,0.7940501958933431
No,0.17040333681694553
No,0.3931683469595463
No,0.39908812920690395
No,0.5615850592357683
No,0.36309456077116903
Yes,0.8804780506946237
Yes,0.6635454976515874
No,0.26082446790830777
Yes,0.8409501260382696
Yes,0.44672070856791257
No,0.19671165354312056
Yes,0.8117782842247349
Yes,0.563703684315246
No,0.17813365893814664
Yes,0.41115957675840537
No,0.3374351296710762
No,0.13013626569115463
Yes,0.7150228621591525
No,0.5771959001164645
No,0.7033229627681041
No,0.7144704554324637
Yes,0.7890686719199982
No,0.4932883028227271
Yes,0.4802400575462349
Yes,0.4081701048997399
No,0.6039723485961968
No,0.15007858032330318
No,0.10635516384258771
No,0.2581763291272107
No,0.2568457534142068
No,0.06073013207258337
No,0.5735985415305629
No,0.7620273215883755
Yes,0.3777516229673295
Yes,0.13075684357275916
Yes,0.8232487850565654
No,0.36070349101002014
Yes,0.8490947206351132
No,0.04843761846921141
No,0.3762899668190872
No,0.6018096531194816
No,0.41690371028004564
No,0.17007260680664454
No,0.14966714725097233
No,0.10984265588171696
Yes,0.7211931945180976
No,0.3947619892584511
Yes,0.8748080210900623
Yes,0.48257139015733663
No,0.9099873468621851
No,0.11396821723972483
Yes,0.49357041310196403
Yes,0.8069876160065863
No,0.39855632329126817
No,0.06735669250814667
No,0.5564165778990782
No,0.4933994498338372
No,0.29985632335666274
No,0.7170515934845969
No,0.3064986577765201
No,0.18598711183380046
No,0.11807263813210857
No,0.7152885687346027
No,0.6077907685936946
No,0.2789774452953329
No,0.5907693214670844
No,0.20727777891100765
No,0.5447384514869846
Yes,0.16922326446252503
No,0.8348459782632613
No,0.8121931736057503
No,0.42372602429752965
No,0.6462139888636739
No,0.14632259948188067
No,0.3140039975457288
No,0.21302059024100378
No,0.6345136119604988
No,0.6136464328836855
No,0.24336640522433653
No,0.11460131221687192
No,0.5256304201236178
No,0.32287944514528066
Yes,0.7479852675517995
No,0.1361240120237315
No,0.2747757970415672
No,0.2596170691081431
No,0.6713940124373377
No,0.34310608489467465
Yes,0.7059337499947068
Yes,0.6008514175475543
No,0.3589009142186137
Yes,0.8871092545152391
No,0.28077341223276714
No,0.7068454321210915
No,0.36847001713983707
No,0.48849329477720643
No,0.16983894107362832
Yes,0.8565712186490442
No,0.6816373707974752
Yes,0.59692540530433
No,0.1271697330025232
Yes,0.809007595214185
No,0.22926756025280856
Yes,0.8734336375530015
No,0.39731694490971053
Yes,0.8829045206532785
No,0.5921420600598416
No,0.618064690892404
Yes,0.3056982787365267
Yes,0.7866752892449201
Yes,0.8851001601447559
No,0.7228033448174399
No,0.5277748577113524
No,0.12592513941274644
Yes,0.5211861289130462
No,0.12229524126169468
No,0.7989393153332652
No,0.3754422988023579
No,0.32163728385111484
No,0.5211524411461544
No,0.6555228307087936
No,0.4336541727833715
No,0.4156556750262354
No,0.37451947457448
No,0.1621844807764559
Yes,0.4685088716311489
Yes,0.20744735186375224
No,0.15866022378700703
No,0.38190999181638335
No,0.1188169231163432
Yes,0.5208238974136963
Yes,0.8043526595554539
No,0.665643012011848
No,0.21223768433343765
No,0.19657594092952285
Yes,0.6068634257552541
No,0.1291411225035421
No,0.8697399575089976
No,0.17780148787171096
No,0.7611597889947271
No,0.5575552706134889
No,0.10660489984959931
Yes,0.7901625125879562
No,0.08786392051722082
No,0.4367012667390113
Yes,0.30460374172513865
No,0.6557677870566471
Yes,0.5761622045532351
No,0.7191811020394249
No,0.5462670007370221
Yes,0.6347327108770238
No,0.5176357219945728
No,0.7088493377735802
Yes,0.8799947844793244
Yes,0.8765546051465168
No,0.9085203714793585
No,0.21909593753024553
Yes,0.5885911194988133
No,0.4367814447047754
No,0.10346578454822584
Yes,0.6417472748940264
Yes,0.9003595196065034
Yes,0.8574213203017835
Yes,0.9020375885127431
No,0.4445903557348643
Yes,0.7264479373209347
No,0.16629450334636034
No,0.4488998353779343
No,0.0938559644555056
Yes,0.479322478891778
No,0.28422771725977647
No,0.08447791289521579
Yes,0.6327664821742768
Yes,0.6740020765012984
No,0.37823609192530566
No,0.5647768671889318
No,0.12803504318015965
No,0.5758623924743782
Yes,0.7452420160078713
No,0.36163126357128544
No,0.6382405540090318
Yes,0.6113753088062962
Yes,0.4822500425968791
Yes,0.7828321415880987
No,0.4685597074807884
No,0.5594436269379002
Yes,0.8768492212279098
No,0.23108140122104315
No,0.21185798115496365
No,0.3427400350285478
No,0.062289540617679565
Yes,0.7421839909918292
Yes,0.8119129529100944
No,0.9075935421950396
No,0.27485922543862273
No,0.41021894208488274
No,0.8571341737117344
No,0.4719915796229756
No,0.2830813529934774
Yes,0.40757401390029646
Yes,0.8348672969961676
No,0.08294133662581128
Yes,0.3027486242617025
No,0.3965714000879148
No,0.39619526730190746
Yes,0.42369294077850583
No,0.597359755922798
No,0.728964916811281
No,0.3459825999844122
No,0.26597001894941846
Yes,0.5073637941077483
Yes,0.6121831853436978
No,0.19198448773373403
Yes,0.7632459085819792
No,0.4497065484718493
No,0.08606843819931347
Yes,0.728712385206779
Yes,0.523587402260504
Yes,0.38650942008664185
No,0.12851282926939697
No,0.2575370125247228
No,0.5747950219514502
No,0.1083448346045079
No,0.3373874065698938
No,0.5630352736690416
No,0.05922475916334439
No,0.5414814022690819
No,0.30934532112502394
No,0.26979518242471273
No,0.06278157286596424
No,0.18403451904714088
No,0.10927267738709477
Yes,0.5918225175690891
No,0.10816709658650357
No,0.7018480887970261
No,0.4024539845384467
No,0.2001854716820075
Yes,0.7377630683158618
No,0.5219943181924235
Yes,0.557558553131411
Yes,0.28392483368541843
No,0.1696717863112146
No,0.11464801772439012
No,0.5846022610270742
No,0.067998647786031
Yes,0.6010823945091724
No,0.06359910035522394
No,0.5232408643237246
No,0.8170371192773392
No,0.5368742786459322
Yes,0.24060834562259734
No,0.33103636366291156
Yes,0.6601969829631696
No,0.7144871290423007
No,0.07236234103402743
No,0.044974113094685936
No,0.42957142265512765
Yes,0.7130477068173644
Yes,0.8196599497554444
No,0.22144864206353518
No,0.7899307160561029
No,0.30227331188149087
No,0.38247380054288477
No,0.14763120702563548
Yes,0.7018875799325196
No,0.5931952646733971
No,0.2564166345861225
No,0.30768277808866945
Yes,0.5370503240034811
No,0.06119854738505009
Yes,0.6845542154744519
Yes,0.5523369747435287
Yes,0.2628235297596484
Yes,0.6901813611843136
Yes,0.9046730164782859
No,0.31379502745616594
No,0.18598711183380046
Yes,0.9173033332332275
No,0.45887879286080113
No,0.2234503720965345
Yes,0.5337614926005453
No,0.14687332417267332
No,0.16141721960833316
No,0.11403839628068332
No,0.12765001917710012
Yes,0.5808190075182739
No,0.22700126063370057
No,0.10752290862592168
No,0.22519911845489396
No,0.3537259697926428
No,0.6559604557071939
No,0.10449653012161521
Yes,0.5303564958021987
No,0.6826725921636957
No,0.5413199957094724
No,0.8216095876816853
No,0.6233531288424413
Yes,0.8287590239786997
Yes,0.6780595985568936
No,0.8225600332650832
No,0.5808616327325714
Yes,0.6924955479425182
No,0.5620312878409014
No,0.2986759299595569
No,0.05446870139439126
No,0.44082581460534126
Yes,0.8857667622133191
No,0.6081702355580052
No,0.4273161056336136
No,0.3141168094123408
No,0.07031533372774063
No,0.23894899137743583
Yes,0.678403359970663
No,0.30763678390068083
No,0.4781940133149267
Yes,0.16761934319770558
No,0.5553611848193286
No,0.40046331362261867
Yes,0.4518702168213281
No,0.14355257735935323
No,0.5393435449679551
No,0.2341116307616975
No,0.1635449004278011
Yes,0.7380114944676434
No,0.3327033372335212
No,0.5165882381297671
No,0.3046660717042279
No,0.3967303920145486
No,0.8346002041865855
No,0.5355665388349033
Yes,0.8703578738044244
No,0.36765000362324485
Yes,0.5516976319410657
No,0.4730669230593661
Yes,0.516239094286306
No,0.07519935828884398
Yes,0.7033572132263023
No,0.559992950332367
No,0.15582459923255781
Yes,0.6608384149830956
Yes,0.7567129731563171
Yes,0.9058963997232948
No,0.8829262328692141
Yes,0.8802611864224291
No,0.17467978078287355
Yes,0.7773680643488854
Yes,0.6981804827382219
Yes,0.5666983143327858
No,0.17676130981780502
No,0.3521711827105159
No,0.37143384400005697
No,0.12087916256320473
Yes,0.6361887716539324
No,0.47847652115423517
No,0.22278077706215346
Yes,0.7690000792795544
No,0.17692949115619055
No,0.3689473017072349
Yes,0.5091818166708534
No,0.7171571553917561
Yes,0.7715552081709123
No,0.46658277478126847
Yes,0.6043105635643872
Yes,0.746391870734456
No,0.05336993542107104
No,0.8839259390686359
No,0.4659654282928996
No,0.22923356339329218
No,0.47687299404652234
No,0.6808943658266362
No,0.5174808181040924
No,0.16904136831061772
No,0.49875966766026725
No,0.723056156956291
No,0.3577762721855229
Yes,0.7416625410199178
No,0.2528169811588622
No,0.07684648127354009
No,0.572130533850299
No,0.38952341382941713
Yes,0.9011456422082866
No,0.3395893177783028
No,0.22650963061662824
No,0.37883191095156266
Yes,0.6179207955983128
No,0.17221669948405888
Yes,0.28395332199725276
Yes,0.8977494992251446
No,0.3819592810641577
No,0.2377196203182021
No,0.17644410211385506
No,0.3737824862163445
Yes,0.8070768667066247
No,0.15778712847869034
Yes,0.646370136849104
No,0.28945009669452404
No,0.6954017759193175
No,0.7531247389418044
No,0.05301164276586807
No,0.7296531134897466
Yes,0.7412629142987363
No,0.18258315679473344
No,0.11993531582616865
Yes,0.09270336037674523
No,0.1352867750316941
No,0.1984514218287414
Yes,0.7597228883807847
No,0.14242656152870709
No,0.05657659311359471
No,0.31720503601392525
Yes,0.20460354940276218
No,0.5740333431453318
Yes,0.7824021760678255
Yes,0.8366369491495561
No,0.05908783956689875
Yes,0.8036353479782034
No,0.1038619415123829
No,0.07271495229882421
Yes,0.8949123116593366
Yes,0.7950739975696874
No,0.07881421434108063
Yes,0.8637063337446758
No,0.5060736315312566
No,0.586691091800586
Yes,0.8780705511197182
No,0.2904963251065129
Yes,0.48521102414436823
No,0.4890004861850826
No,0.12846212637945012
No,0.06516695541447678
No,0.22973885716514503
No,0.6964743773401918
No,0.24113512844641946
Yes,0.479548559980349
No,0.8605358234392406
No,0.35519124236150995
No,0.46308496373150265
Yes,0.5540352315624909
Yes,0.7177918980472843
No,0.56353224033434
No,0.25022549307572745
No,0.2211969086816251
No,0.07781303780838791
Yes,0.41800169522670083
No,0.5118283390871718
No,0.4567125458152714
No,0.18015833939282366
Yes,0.6936048429041559
No,0.13997646708309286
Yes,0.5584223404448952
No,0.40102344014140073
No,0.12358881904942441
No,0.3009588185968869
No,0.23811929085204364
Yes,0.68490251625748
No,0.6696817250262568
Yes,0.5679184870817781
No,0.855233524178363
No,0.3581789850550444
Yes,0.6424620022325486
No,0.2514163538640481
Yes,0.766295162836249
Yes,0.6276361921549614
No,0.49025659775934505
No,0.06774122523387353
No,0.7266865257992242
Yes,0.7657570377416794
No,0.6303001985976758
No,0.0626951001009123
No,0.17813365893814664
No,0.2161500914085619
No,0.33763439422172337
No,0.11297620509740681
Yes,0.7486497238866406
No,0.1611633743221351
No,0.3655145840017176
No,0.20006023357587607
No,0.10249377353460645
No,0.14055576634089972
Yes,0.8449611710895941
No,0.7060711862348337
No,0.7049272819387415
Yes,0.40466000627773124
Yes,0.38975039359149205
No,0.6057612568996894
No,0.5669798877527704
No,0.10670069149793225
No,0.3429435501100323
No,0.9196802836036089
No,0.0822262281524035
Yes,0.8524276521977134
Yes,0.4103852925865851
No,0.1808886058482988
No,0.3661076742670823
Yes,0.7840169542185322
No,0.2371907710483705
No,0.14062778926021466
Yes,0.75127412963861
No,0.1043459437477326
No,0.4687990038533794
No,0.39647772294061545
No,0.7422005774404928
No,0.42855120266397373
Yes,0.0850648301613914
No,0.11686115324552318
No,0.09338819095106005
No,0.5034540040561315
Yes,0.6523309839948277
No,0.37370554197394507
No,0.8043869419308123
Yes,0.5417752888216113
No,0.4009793802777362
No,0.19785858236111953
No,0.5647784910790435
No,0.7624189774697603
No,0.28749791855748774
Yes,0.8430207274237914
No,0.0885213351369296
No,0.20303286126607523
No,0.11083525113888164
Yes,0.6856797593829321
No,0.7001770030371888
No,0.7199272932028619
No,0.2567781848052598
No,0.12869874995085928
No,0.1681876480684411
No,0.4054724058886701
No,0.4976435620385706
Yes,0.620815065479347
No,0.44443589160948277
No,0.603291771434768
No,0.2676315369008432
Yes,0.38996943131428863
No,0.7664089942016816
Yes,0.6798348104437941
Yes,0.5264958089793559
Yes,0.9082086019455967
No,0.1412257429663961
Yes,0.7753634933654082
No,0.10624765670771683
No,0.6195272023527024
No,0.7955522222099244
No,0.06567494818433837
No,0.7637499051000377
Yes,0.6104784924490102
No,0.33897619259979167
No,0.14251416100240227
No,0.1562016660418022
No,0.2826437207415296
Yes,0.8213850986986184
No,0.7097933847671937
Yes,0.7734741426301946
Yes,0.8028268418018369
No,0.8317817922793058
No,0.3282973212262136
Yes,0.4050852691685509
No,0.12217276290461075
Yes,0.6549811521739864
No,0.1279780885828142
No,0.07041531539813152
No,0.7336106291599686
No,0.049665927929384575
Yes,0.8581782171178813
Yes,0.2160165867974038
No,0.756091042027171
No,0.3773990189009646
Yes,0.3427091679188856
No,0.2083072355406863
Yes,0.8784421519406337
No,0.2512951928401381
No,0.37315561944123565
No,0.14446554083185745
No,0.7145035776780557
No,0.0606166144894903
No,0.27111044556481645
No,0.14738451839195882
No,0.7921274300305216
No,0.06536396774409114
Yes,0.7334553286086508
No,0.60360634581152806
Yes,0.6380330887009533
No,0.1446354146368199
No,0.42857364756666105
No,0.725127619233692
No,0.3090099498229501
No,0.07236367701379631
Yes,0.6615592747814685
Yes,0.30446345023091936
No,0.2013989619435652
No,0.1482103905491082
No,0.7826836319329621
Yes,0.654604801971643
No,0.08871006989923629
No,0.5615988197025364
No,0.17527491383491844
Yes,0.6492154662829834
No,0.7145139506757571
No,0.27332510442421587
No,0.195292091839546
No,0.3150189961493627
Yes,0.49371191855677643
No,0.5625297633040723
No,0.635598631167854
Yes,0.651237918847537
No,0.6148708004345086
No,0.1847600589954472
No,0.3045878545125672
No,0.35746766362921895
Yes,0.5247485896507149
No,0.5366617766598332
Yes,0.7318378031137867
Yes,0.6193552043383479
No,0.5030852152173871
Yes,0.7365425828802998
No,0.09348238793096221
Yes,0.5721266343259741
Yes,0.31097113789994946
No,0.11815754679262756
Yes,0.8354794773633396
No,0.2522930140527906
No,0.07432393179338134
Yes,0.6926988545404797
Yes,0.6122897144449895
No,0.8136653583600728
No,0.6524475558413817
No,0.6819381245440811
No,0.0813266690739367
No,0.06405337720594217
No,0.3386594598689612
No,0.2200741571759368
Yes,0.6618186337695489
No,0.4440697787735706
No,0.5733297665898913
No,0.5221399280384676
No,0.701460680587304
No,0.4536822875931443
No,0.25043544911245486
No,0.07239668977141299
No,0.15613906184073822
No,0.836025049952633
Yes,0.8348698038670707
No,0.13523068070345082
Yes,0.3286397311168772
No,0.7449289426827477
Yes,0.7554457111483378
No,0.08658683166643374
No,0.20976332346231408
Yes,0.4115045670081303
No,0.08474033759758517
No,0.20567518193888534
No,0.633729748194449
Yes,0.5863265396764149
No,0.09317587942913001
No,0.6357157665980141
No,0.7010475906128615
Yes,0.5462268953036432
No,0.0796536224667614
No,0.40916783392208284
No,0.13196718475792607
Yes,0.6666007893893373
Yes,0.8597026255477687
No,0.21590658082955957
No,0.5654214751164989
No,0.52403276837302
Yes,0.8260893344855941
Yes,0.3334909255263328
No,0.24790576991913685
No,0.4538649783459197
No,0.8375931010305779
No,0.12207400816551182
Yes,0.7981888005768074
No,0.8246884079794368
No,0.5256769213896119
No,0.10583209514866569
No,0.39799535431457034
Yes,0.7049936567700993
No,0.1074718105909487
No,0.34112131652976174
No,0.1663215351148451
No,0.1197694970714259
Yes,0.8087885254627435
No,0.16834502796804562
No,0.33314213282868
No,0.1604939422220929
No,0.41960807508118947
No,0.6801214483094525
No,0.29017461284686613
No,0.33870179423995755
No,0.4169503360160896
No,0.23943979980164248
No,0.3557397623335531
No,0.15812303507178924
Yes,0.2763140528222664
Yes,0.6818983399945103
Yes,0.28450698925729495
No,0.1758154748627489
No,0.20749682324686722
No,0.14878011038512406
Yes,0.7640959255658072
No,0.4908206886248197
No,0.8730859205377686
Yes,0.43712658802179855
No,0.2090238136538402
Yes,0.6750379048295797
Yes,0.6419420779652109
Yes,0.6010503744882512
No,0.1193107681135185
Yes,0.7961739687200332
No,0.14437296883125206
No,0.12434716516099356
No,0.1641911173305574
No,0.5508994789825252
No,0.22536118085821788
No,0.10319200333201733
No,0.16409611308827549
Yes,0.356968983847644
No,0.18747783126893783
Yes,0.17933550769328613
Yes,0.687238470951712
No,0.6887843362600344
No,0.09210955840305989
Yes,0.8304797849352374
No,0.11559462299213166
No,0.22862710389515117
No,0.6190661421595258
No,0.854947225383945
No,0.4506023949671538
Yes,0.8593597194944719
No,0.234568302299996
No,0.15478065775130434
No,0.18191660836698414
No,0.4431474291059294
Yes,0.7110460115937086
No,0.2750177804472278
No,0.12647129884856026
Yes,0.1471193557053699
No,0.2337876471175228
No,0.19435541083214333
Yes,0.49698685394037084
Yes,0.4341071118432867
No,0.5208670215232841
No,0.22629146440949569
No,0.751511481286953
No,0.8651426674133761
No,0.4916853864374291
No,0.30035497019755497
No,0.14003280006959168
Yes,0.7687306872509118
No,0.2141097258827542
No,0.10996341844619335
No,0.2155518285388718
Yes,0.861777625932897
Yes,0.2174402096548656
Yes,0.86099936173313385
No,0.1623024848382564
No,0.4276955264512936
No,0.16485097879828867
No,0.11329541451841742
No,0.4964736756425436
No,0.08500430991741538
No,0.2365089542359858
No,0.417098471637995
No,0.6587307161674991
No,0.060360986841369445
No,0.5659215355699132
No,0.8215889894337806
No,0.26854426508162355
No,0.39636213386589336
Yes,0.11209350578729184
No,0.397564403571812
No,0.5292323553649517
No,0.1692243536152993
Yes,0.5702045760148432
Yes,0.5593037212949086
Yes,0.44699577819495
No,0.0838218491299921
No,0.22299335607964144
No,0.6722314836971174
No,0.18029663389852554
No,0.08829860799121551
Yes,0.8052760961710889
No,0.519728708610359
No,0.5860491292907706
No,0.3691478020942012
Yes,0.6055191060776612
No,0.3004008457255544
No,0.6931529877084143
No,0.7980640972425105
No,0.08457291582286007
Yes,0.889238793415838
No,0.36239929436721424
No,0.3428119556507442
No,0.10489039146294984
No,0.33938446387008675
Yes,0.9142228470318774
No,0.11742714150768657
Yes,0.9060118744424773
Yes,0.6737444000421656
Yes,0.8513275649569477
Yes,0.6572949095935444
No,0.09772077681211538
No,0.79019768210419294
No,0.1697683920838052
Yes,0.7672664390898536
No,0.23855337925252118
No,0.15182993784482735
No,0.5479038170152399
No,0.5431432288796835
No,0.2833317376074745
No,0.35412980814718403
No,0.22365309164620775
No,0.39376413088167517
Yes,0.6872848565128921
Yes,0.5928048724862267
No,0.11056285099230877
No,0.7325132438044701
No,0.5127113035954691
No,0.3027108444555719
Yes,0.5511480727867266
No,0.22431646270244845
No,0.577268014733605
Yes,0.3689587549217064
No,0.5394208195831491
No,0.4390250070529662
No,0.27413852370490444
No,0.17351138686534304
No,0.6173161249547214
No,0.9059267300999592
Yes,0.7053033871226883
No,0.47631649519030533
No,0.5190648719613501
No,0.11993866558961781
Yes,0.1681360364968334
Yes,0.7680522987134025
No,0.8405341403716771
No,0.5218338220708707
Yes,0.805730721662829
Yes,0.5179838506907246
No,0.6027500361659995
Yes,0.8792897823934114
No,0.596823176198007
No,0.19353291323919108
No,0.12017818961104382
Yes,0.8586124395283263
Yes,0.7627418724793306
No,0.17388905945513045
No,0.5390884748722954
Yes,0.7678833852968773
Yes,0.7251082746930533
No,0.15933821717766075
No,0.10204124722158493
No,0.5856929558975508
Yes,0.308190372075944
Yes,0.8427222286530639
Yes,0.7661656743916577
Yes,0.5643252010496066
No,0.2994346677120655
No,0.17224155878954733
No,0.34985350009142446
Yes,0.9406320958792421
No,0.1151496156622088
No,0.23965516342997775
No,0.4525646775267242
No,0.2581763291272107
No,0.9002502853272636
No,0.1701517817889598
Yes,0.7919099905810768
No,0.7435442897035416
Yes,0.6271012446662338
No,0.4510758864821619
No,0.14798552019068104
No,0.07750324650368891
No,0.09577003149604449
No,0.4601107661070804
No,0.26635729117874146
Yes,0.7295991767575407
No,0.45684543059453897
No,0.3808504173215168
No,0.6841538378198727
Yes,0.8125884622244492
No,0.5943675662411636
Yes,0.71699974840116
No,0.12321576308498311
No,0.8442119387550159
No,0.693820002694677
No,0.4861534177440257
No,0.10978427589567256
Yes,0.508114631637539
Yes,0.7907582190140909
No,0.7593527277265004
No,0.38017099380168584
No,0.110838451187997
No,0.1541652987672776
No,0.05541354294634347
No,0.19755753076127397
No,0.1849177708561725
Yes,0.7669329928372438
No,0.3170999198768672
No,0.19398000279021443
Yes,0.5301173110601347
No,0.39247382632543915
No,0.4550070174428399
Yes,0.5933502406447634
No,0.58494694403012
No,0.7396650160242908
No,0.2250096922416762
No,0.5136640537161798
No,0.6770122356982016
Yes,0.89238624857221
No,0.4004011043091313
No,0.5061466850780958
No,0.8244056284437806
No,0.3467308709884834
No,0.834037308056941
No,0.823785523279783
Yes,0.8806983165945866
Yes,0.5207627629262259
No,0.5578222538828115
No,0.189844853667414
No,0.21544900992345195
No,0.23649323735626065
No,0.3029031201886726
No,0.33183948387915807
No,0.3205271974495044
No,0.19717486784311686
No,0.3380840980667877
No,0.2882134250988092
Yes,0.6433999909185764
Yes,0.47140578796793153
No,0.6593332075351361
No,0.20638992151815136
No,0.3369591863681055
Yes,0.6374190218317634
No,0.52440580166387
No,0.42079172658339536
No,0.1783919640453512
No,0.214644493570204
Yes,0.6422679943903865
Yes,0.843606243387792
Yes,0.6060645394338728
Yes,0.5438417377571837
No,0.2871904021838645
Yes,0.603886922692844
No,0.603672813127467
Yes,0.2569283272855804
No,0.5606773518861066
No,0.26767057443613657
No,0.42761277734707104
No,0.5397959105726333
No,0.4678609902212672
No,0.3894496951295807
Yes,0.8611781983858855
No,0.18196871278472238
Yes,0.7834999127154958
No,0.22721466088077064
Yes,0.8360756908004778
No,0.18727887064432147
No,0.10899145270926436
No,0.21515734769661798
No,0.8737018733136942
No,0.5867860389547531
Yes,0.7758512487311222
No,0.39189144575797913
Yes,0.5006177587982023
No,0.5288975767646502
Yes,0.42050809521231547
No,0.41479889580238516
No,0.5013637808798195
No,0.16377049358506526
No,0.8970279333992969
No,0.5668694898079291
No,0.6976366072397693
Yes,0.6544218376588881
No,0.6556982234965011
Yes,0.6866273514955319
No,0.12997765459872482
No,0.5875966080928835
Yes,0.906027528601711
No,0.7726142827797416
